Date,Rented_Bike_Count,Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day
29/06/2018,308,6,21.9,97,0.2,190,21.3,0,4.5,0,Summer,No Holiday,Yes
29/06/2018,883,7,22,97,0.9,269,21.4,0.03,0,0,Summer,No Holiday,Yes
29/06/2018,2028,8,22.2,95,1.6,389,21.3,0.26,0,0,Summer,No Holiday,Yes
29/06/2018,1195,9,22.9,86,1.7,538,20.4,0.76,0,0,Summer,No Holiday,Yes
29/06/2018,913,10,24.4,76,2.1,617,19.8,1.58,0,0,Summer,No Holiday,Yes
29/06/2018,956,11,24.8,74,1.8,644,19.8,1.41,0,0,Summer,No Holiday,Yes
29/06/2018,1168,12,26.1,67,2.2,758,19.4,2.15,0,0,Summer,No Holiday,Yes
29/06/2018,1117,13,26.8,65,2,732,19.6,2.37,0,0,Summer,No Holiday,Yes
29/06/2018,1175,14,27.8,57,2.1,760,18.4,2.62,0,0,Summer,No Holiday,Yes
29/06/2018,1209,15,28.4,63,2.8,742,20.6,2.47,0,0,Summer,No Holiday,Yes
29/06/2018,1554,16,29,57,2.3,987,19.6,2.36,0,0,Summer,No Holiday,Yes
29/06/2018,2099,17,28.5,60,2.6,1014,19.9,1.33,0,0,Summer,No Holiday,Yes
29/06/2018,3113,18,28.1,60,1.9,959,19.5,1.05,0,0,Summer,No Holiday,Yes
29/06/2018,2602,19,27.1,64,1.1,829,19.6,0.28,0,0,Summer,No Holiday,Yes
29/06/2018,2339,20,26.2,70,1.5,792,20.2,0.12,0,0,Summer,No Holiday,Yes
29/06/2018,2225,21,25.2,75,1.4,644,20.4,0,0,0,Summer,No Holiday,Yes
29/06/2018,2103,22,24.2,80,1.3,500,20.5,0,0,0,Summer,No Holiday,Yes
29/06/2018,1552,23,23.5,83,1.4,436,20.4,0,0,0,Summer,No Holiday,Yes
30/06/2018,1275,0,23,84,1.9,375,20.1,0,0,0,Summer,No Holiday,Yes
30/06/2018,1070,1,22.6,85,0.3,323,19.9,0,0,0,Summer,No Holiday,Yes
30/06/2018,859,2,22.2,88,1,295,20.1,0,0,0,Summer,No Holiday,Yes
30/06/2018,625,3,21.9,88,0.9,274,19.8,0,0,0,Summer,No Holiday,Yes
30/06/2018,382,4,21.7,93,0.1,244,20.5,0,0,0,Summer,No Holiday,Yes
30/06/2018,247,5,21.7,88,0.6,289,19.6,0,0,0,Summer,No Holiday,Yes
30/06/2018,310,6,22.1,85,0.5,303,19.4,0.01,0.1,0,Summer,No Holiday,Yes
30/06/2018,468,7,22.5,86,0.6,299,20,0.07,0,0,Summer,No Holiday,Yes
30/06/2018,825,8,23.4,81,0.5,313,19.9,0.37,0,0,Summer,No Holiday,Yes
30/06/2018,862,9,24.2,81,0.9,295,20.7,0.53,0,0,Summer,No Holiday,Yes
30/06/2018,933,10,25.1,73,0.9,358,19.9,0.66,0,0,Summer,No Holiday,Yes
30/06/2018,871,11,26.4,71,1,430,20.7,1.36,0,0,Summer,No Holiday,Yes
30/06/2018,858,12,25.2,94,2.8,166,24.1,0.39,6.4,0,Summer,No Holiday,Yes
30/06/2018,1144,13,25.6,87,1.7,390,23.2,0.71,3.5,0,Summer,No Holiday,Yes
30/06/2018,1235,14,27.5,69,0.5,736,21.2,1.84,0,0,Summer,No Holiday,Yes
30/06/2018,1311,15,27.8,71,0.9,733,22,0.93,0,0,Summer,No Holiday,Yes
30/06/2018,1317,16,27.9,69,0.5,880,21.6,0.61,0,0,Summer,No Holiday,Yes
30/06/2018,1291,17,27.4,75,2.3,616,22.5,0.46,0,0,Summer,No Holiday,Yes
30/06/2018,306,18,27.5,79,0.5,1237,23.5,0.65,0.5,0,Summer,No Holiday,Yes
30/06/2018,481,19,24.3,95,0.5,958,23.4,0.11,4,0,Summer,No Holiday,Yes
30/06/2018,778,20,24.2,88,0.8,1276,22,0.06,0,0,Summer,No Holiday,Yes
30/06/2018,1005,21,23.9,84,0.7,1552,21,0,0,0,Summer,No Holiday,Yes
30/06/2018,1107,22,23.4,88,0.9,1153,21.2,0,0,0,Summer,No Holiday,Yes
30/06/2018,919,23,22.9,92,0.6,989,21.5,0,0,0,Summer,No Holiday,Yes
26/07/2018,939,0,27.7,78,1.2,1341,23.5,0,0,0,Summer,No Holiday,Yes
26/07/2018,718,1,27.6,79,1,1261,23.6,0,0,0,Summer,No Holiday,Yes
26/07/2018,498,2,27.6,78,0.1,1289,23.4,0,0,0,Summer,No Holiday,Yes
26/07/2018,355,3,27.7,76,0.2,1376,23,0,0,0,Summer,No Holiday,Yes
26/07/2018,252,4,27.7,75,1,1360,22.8,0,0,0,Summer,No Holiday,Yes
26/07/2018,306,5,27.4,78,0.8,1301,23.2,0,0,0,Summer,No Holiday,Yes
26/07/2018,602,6,27.4,77,0.7,1113,23,0,0,0,Summer,No Holiday,Yes
26/07/2018,1175,7,27.7,75,1.2,1103,22.8,0.1,0,0,Summer,No Holiday,Yes
26/07/2018,1823,8,28.3,72,0.8,1165,22.7,0.34,0,0,Summer,No Holiday,Yes
26/07/2018,966,9,29.1,69,1,853,22.8,0.67,0,0,Summer,No Holiday,Yes
26/07/2018,644,10,29.5,68,1.8,946,22.9,0.54,0,0,Summer,No Holiday,Yes
26/07/2018,614,11,30.2,67,1.5,1003,23.3,0.87,0,0,Summer,No Holiday,Yes
26/07/2018,600,12,32,57,1.6,1075,22.4,1.94,0,0,Summer,No Holiday,Yes
26/07/2018,628,13,32.4,54,0.7,896,21.8,1.41,0,0,Summer,No Holiday,Yes
26/07/2018,706,14,33,56,2.5,879,23,1.33,0,0,Summer,No Holiday,Yes
26/07/2018,774,15,33.1,58,1.9,882,23.7,0.87,0,0,Summer,No Holiday,Yes
26/07/2018,920,16,33.5,57,2.8,989,23.8,1.55,0,0,Summer,No Holiday,Yes
26/07/2018,1394,17,33.1,59,2.9,1038,24,1.14,0,0,Summer,No Holiday,Yes
26/07/2018,2367,18,33.2,59,1.8,1069,24,0.99,0,0,Summer,No Holiday,Yes
26/07/2018,1994,19,32.3,63,2.1,1037,24.3,0.41,0,0,Summer,No Holiday,Yes
26/07/2018,1790,20,31,68,1.4,1162,24.3,0.05,0,0,Summer,No Holiday,Yes
26/07/2018,1868,21,30,74,2.7,1056,24.8,0,0,0,Summer,No Holiday,Yes
26/07/2018,1709,22,29.4,78,1.6,1011,25.1,0,0,0,Summer,No Holiday,Yes
26/07/2018,1273,23,29,79,1.2,971,24.9,0,0,0,Summer,No Holiday,Yes
27/07/2018,909,0,28.6,80,0.6,990,24.8,0,0,0,Summer,No Holiday,Yes
27/07/2018,747,1,28.3,78,0.5,1072,24,0,0,0,Summer,No Holiday,Yes
27/07/2018,537,2,27.8,79,1.4,1049,23.8,0,0,0,Summer,No Holiday,Yes
27/07/2018,371,3,27.6,80,1.6,929,23.8,0,0,0,Summer,No Holiday,Yes
27/07/2018,218,4,27.3,85,1.6,671,24.5,0,0,0,Summer,No Holiday,Yes
27/07/2018,295,5,27.2,86,0.8,657,24.6,0,0,0,Summer,No Holiday,Yes
27/07/2018,647,6,27.2,85,0.1,702,24.4,0.02,0,0,Summer,No Holiday,Yes
27/07/2018,1111,7,27.6,80,1,783,23.8,0.27,0,0,Summer,No Holiday,Yes
27/07/2018,1763,8,28.5,76,0.9,725,23.8,0.59,0,0,Summer,No Holiday,Yes
27/07/2018,934,9,29.9,69,1.5,769,23.5,1.12,0,0,Summer,No Holiday,Yes
27/07/2018,639,10,31.2,61,2.3,901,22.7,1.71,0,0,Summer,No Holiday,Yes
27/07/2018,619,11,32.7,56,1.9,1034,22.7,2.57,0,0,Summer,No Holiday,Yes
27/07/2018,714,12,33.7,53,1.9,990,22.7,2.5,0,0,Summer,No Holiday,Yes
27/07/2018,653,13,35.3,48,2.5,880,22.6,2.89,0,0,Summer,No Holiday,Yes
27/07/2018,507,14,34.1,57,1.8,667,24.3,1.13,0,0,Summer,No Holiday,Yes
27/07/2018,776,15,35.3,52,1.9,822,23.9,2.15,0,0,Summer,No Holiday,Yes
27/07/2018,905,16,35,55,2.8,835,24.6,1.56,0,0,Summer,No Holiday,Yes
27/07/2018,1289,17,34.7,59,2.7,1095,25.5,1.49,0,0,Summer,No Holiday,Yes
27/07/2018,2183,18,33.7,62,3.2,1082,25.3,0.87,0,0,Summer,No Holiday,Yes
27/07/2018,1657,19,32,68,3,1286,25.3,0.38,0,0,Summer,No Holiday,Yes
27/07/2018,1565,20,30.7,73,2.8,1310,25.2,0.04,0,0,Summer,No Holiday,Yes
27/07/2018,1547,21,30.3,75,1.1,1289,25.3,0,0,0,Summer,No Holiday,Yes
27/07/2018,1507,22,29.9,74,2,1201,24.7,0,0,0,Summer,No Holiday,Yes
27/07/2018,1182,23,29.7,76,1.2,1159,25,0,0,0,Summer,No Holiday,Yes
28/07/2018,992,0,29.4,78,2.1,1072,25.1,0,0,0,Summer,No Holiday,Yes
28/07/2018,875,1,29.1,79,1.3,975,25,0,0,0,Summer,No Holiday,Yes
28/07/2018,656,2,28.8,80,1.9,925,24.9,0,0,0,Summer,No Holiday,Yes
28/07/2018,461,3,28.5,81,1.2,911,24.9,0,0,0,Summer,No Holiday,Yes
28/07/2018,340,4,28.3,83,1.7,814,25.1,0,0,0,Summer,No Holiday,Yes
28/07/2018,248,5,28.1,84,0.5,754,25.1,0,0,0,Summer,No Holiday,Yes
28/07/2018,313,6,28,85,0.8,647,25.2,0.01,0,0,Summer,No Holiday,Yes
28/07/2018,428,7,28.4,82,0.7,748,25,0.16,0,0,Summer,No Holiday,Yes
28/07/2018,606,8,29.6,75,0.4,749,24.6,0.66,0,0,Summer,No Holiday,Yes
28/07/2018,671,9,30.6,74,1.4,716,25.4,0.95,0,0,Summer,No Holiday,Yes
28/07/2018,654,10,32,65,0.9,966,24.5,1.19,0,0,Summer,No Holiday,Yes
28/07/2018,592,11,32.8,62,0.6,881,24.5,1.3,0,0,Summer,No Holiday,Yes
28/07/2018,632,12,33.6,62,1.9,820,25.3,1.35,0,0,Summer,No Holiday,Yes
28/07/2018,741,13,34.2,58,1.8,933,24.7,1.33,0,0,Summer,No Holiday,Yes
28/07/2018,314,14,34.4,65,1.8,960,26.8,1.75,0.2,0,Summer,No Holiday,Yes
28/07/2018,468,15,28.9,86,2.2,1592,26.3,0.26,7.3,0,Summer,No Holiday,Yes
28/07/2018,706,16,28.6,82,3.4,1022,25.2,0.14,0,0,Summer,No Holiday,Yes
28/07/2018,863,17,28.2,83,1.3,1099,25,0.11,0,0,Summer,No Holiday,Yes
28/07/2018,843,18,29,81,0.8,989,25.4,0.22,0,0,Summer,No Holiday,Yes
28/07/2018,974,19,29.3,78,0,988,25,0.15,0,0,Summer,No Holiday,Yes
28/07/2018,1095,20,29.2,82,0.4,1000,25.8,0.01,0,0,Summer,No Holiday,Yes
28/07/2018,1211,21,29.1,78,1.1,1362,24.8,0,0,0,Summer,No Holiday,Yes
28/07/2018,1158,22,29,74,0.9,1652,23.8,0,0,0,Summer,No Holiday,Yes
28/07/2018,1039,23,28.6,74,0.7,1807,23.5,0,0,0,Summer,No Holiday,Yes
29/07/2018,921,0,28.4,70,0.9,1945,22.3,0,0,0,Summer,No Holiday,Yes
29/07/2018,636,1,28,71,0.6,1799,22.2,0,0,0,Summer,No Holiday,Yes
29/07/2018,511,2,27.7,73,0.4,1832,22.4,0,0,0,Summer,No Holiday,Yes
29/07/2018,403,3,27.4,73,0.6,1893,22.1,0,0,0,Summer,No Holiday,Yes
29/07/2018,245,4,27,74,0.8,1816,21.9,0,0,0,Summer,No Holiday,Yes
29/07/2018,199,5,26.7,75,0.3,1871,21.8,0,0,0,Summer,No Holiday,Yes
29/07/2018,266,6,26.4,76,0.4,1813,21.8,0.01,0,0,Summer,No Holiday,Yes
29/07/2018,345,7,26.9,69,0.8,1960,20.7,0.29,0,0,Summer,No Holiday,Yes
29/07/2018,456,8,28.6,63,0.8,1867,20.8,1,0,0,Summer,No Holiday,Yes
29/07/2018,519,9,30.6,54,1.7,1831,20.2,1.68,0,0,Summer,No Holiday,Yes
29/07/2018,473,10,32.4,48,1.9,1952,19.9,2.33,0,0,Summer,No Holiday,Yes
29/07/2018,476,11,33.6,46,1.7,1965,20.3,2.6,0,0,Summer,No Holiday,Yes
29/07/2018,644,12,33.8,47,1.7,1962,20.9,1.92,0,0,Summer,No Holiday,Yes
29/07/2018,622,13,34.4,41,2.9,1970,19.2,2.33,0,0,Summer,No Holiday,Yes
29/07/2018,630,14,35.4,43,1.4,2000,20.9,2.48,0,0,Summer,No Holiday,Yes
29/07/2018,713,15,35.9,37,1.9,1949,18.9,1.98,0,0,Summer,No Holiday,Yes
29/07/2018,760,16,36,33,1.4,2000,17.1,1.97,0,0,Summer,No Holiday,Yes
29/07/2018,895,17,36.3,36,1.5,2000,18.8,1.87,0,0,Summer,No Holiday,Yes
29/07/2018,1141,18,35.8,35,1.3,2000,17.9,1.21,0,0,Summer,No Holiday,Yes
29/07/2018,1486,19,34.4,39,1.2,2000,18.4,0.58,0,0,Summer,No Holiday,Yes
29/07/2018,1697,20,32.3,48,1.4,2000,19.8,0.08,0,0,Summer,No Holiday,Yes
29/07/2018,1638,21,31.1,47,1.3,2000,18.4,0,0,0,Summer,No Holiday,Yes
29/07/2018,1406,22,30.4,45,1.6,2000,17.1,0,0,0,Summer,No Holiday,Yes
29/07/2018,1108,23,29.9,45,1.4,2000,16.6,0,0,0,Summer,No Holiday,Yes
30/07/2018,810,0,29.2,50,1.1,2000,17.7,0,0,0,Summer,No Holiday,Yes
30/07/2018,575,1,28.5,54,1.1,2000,18.2,0,0,0,Summer,No Holiday,Yes
30/07/2018,363,2,28,57,1.2,2000,18.6,0,0,0,Summer,No Holiday,Yes
30/07/2018,253,3,27.4,59,1.4,2000,18.6,0,0,0,Summer,No Holiday,Yes
30/07/2018,209,4,26.7,62,1,2000,18.8,0,0,0,Summer,No Holiday,Yes
30/07/2018,273,5,26.4,62,0.6,2000,18.5,0,0,0,Summer,No Holiday,Yes
30/07/2018,668,6,26.2,64,1.4,2000,18.8,0.01,0,0,Summer,No Holiday,Yes
30/07/2018,1130,7,26.8,59,1.1,2000,18.1,0.28,0,0,Summer,No Holiday,Yes
30/07/2018,1646,8,28.8,56,1.4,2000,19.1,1.08,0,0,Summer,No Holiday,Yes
30/07/2018,866,9,30.5,53,1.6,2000,19.8,1.74,0,0,Summer,No Holiday,Yes
30/07/2018,609,10,32,50,2.1,1992,20.2,2.34,0,0,Summer,No Holiday,Yes
30/07/2018,623,11,33.2,46,1.4,1968,20,2.16,0,0,Summer,No Holiday,Yes
30/07/2018,663,12,33.6,48,1.6,2000,21,1.89,0,0,Summer,No Holiday,Yes
30/07/2018,688,13,34.7,43,1.3,2000,20.2,2.05,0,0,Summer,No Holiday,Yes
30/07/2018,645,14,35.3,41,1.3,2000,20,2.01,0,0,Summer,No Holiday,Yes
30/07/2018,666,15,35.5,43,1.3,2000,20.9,1.61,0,0,Summer,No Holiday,Yes
30/07/2018,845,16,36.4,40,1.1,2000,20.6,1.79,0,0,Summer,No Holiday,Yes
30/07/2018,1224,17,35.4,44,0.8,2000,21.2,1.1,0,0,Summer,No Holiday,Yes
30/07/2018,2347,18,36.5,38,0.9,2000,19.8,1.17,0,0,Summer,No Holiday,Yes
30/07/2018,2016,19,35.2,43,0.9,2000,20.7,0.42,0,0,Summer,No Holiday,Yes
30/07/2018,1947,20,33.9,46,1.4,2000,20.6,0.03,0,0,Summer,No Holiday,Yes
30/07/2018,1875,21,33.1,48,1.1,2000,20.6,0,0,0,Summer,No Holiday,Yes
30/07/2018,1552,22,32.5,50,1.2,2000,20.7,0,0,0,Summer,No Holiday,Yes
30/07/2018,1202,23,31.7,52,1.2,2000,20.6,0,0,0,Summer,No Holiday,Yes
31/07/2018,901,0,31,54,0.8,2000,20.5,0,0,0,Summer,No Holiday,Yes
31/07/2018,695,1,30.2,57,0.7,2000,20.7,0,0,0,Summer,No Holiday,Yes
31/07/2018,476,2,29.8,57,0.8,2000,20.3,0,0,0,Summer,No Holiday,Yes
31/07/2018,334,3,29.3,57,1.6,2000,19.8,0,0,0,Summer,No Holiday,Yes
31/07/2018,244,4,28.8,58,0.9,2000,19.7,0,0,0,Summer,No Holiday,Yes
31/07/2018,284,5,28.3,60,1.6,2000,19.7,0,0,0,Summer,No Holiday,Yes
31/07/2018,584,6,27.9,63,0.5,2000,20.1,0.01,0,0,Summer,No Holiday,Yes
31/07/2018,1091,7,27.9,60,1.1,1983,19.4,0.28,0,0,Summer,No Holiday,Yes
31/07/2018,1665,8,29.3,51,0.9,2000,18.1,1.02,0,0,Summer,No Holiday,Yes
31/07/2018,860,9,30.9,47,1,2000,18.2,1.62,0,0,Summer,No Holiday,Yes
31/07/2018,582,10,32.7,43,1.2,2000,18.4,2.31,0,0,Summer,No Holiday,Yes
31/07/2018,583,11,34.1,40,1.5,1947,18.5,2.8,0,0,Summer,No Holiday,Yes
31/07/2018,626,12,35.2,39,1.2,2000,19.1,2.86,0,0,Summer,No Holiday,Yes
31/07/2018,623,13,36.1,38,1,2000,19.5,3.12,0,0,Summer,No Holiday,Yes
31/07/2018,579,14,36.4,35,1.3,1967,18.4,2.46,0,0,Summer,No Holiday,Yes
31/07/2018,665,15,37.8,34,1.8,1965,19.2,2.81,0,0,Summer,No Holiday,Yes
31/07/2018,763,16,37,38,1.2,2000,20.3,2.07,0,0,Summer,No Holiday,Yes
31/07/2018,1184,17,38,36,1.3,1989,20.3,2.03,0,0,Summer,No Holiday,Yes
31/07/2018,2092,18,36.2,45,2,2000,22.3,0.65,0,0,Summer,No Holiday,Yes
31/07/2018,1865,19,34.9,47,2.4,2000,21.9,0.42,0,0,Summer,No Holiday,Yes
31/07/2018,1772,20,33.5,50,2.1,2000,21.6,0.04,0,0,Summer,No Holiday,Yes
31/07/2018,1719,21,32.7,51,2.8,2000,21.2,0,0,0,Summer,No Holiday,Yes
31/07/2018,1613,22,31.6,66,3,2000,24.4,0,0,0,Summer,No Holiday,Yes
31/07/2018,1097,23,31,65,0.5,2000,23.6,0,0,0,Summer,No Holiday,Yes
26/08/2018,1163,0,22.8,78,1.5,2000,18.7,0,0,0,Summer,No Holiday,Yes
26/08/2018,769,1,22.5,80,0.6,2000,18.8,0,0,0,Summer,No Holiday,Yes
26/08/2018,600,2,22.1,84,0.6,2000,19.2,0,0,0,Summer,No Holiday,Yes
26/08/2018,426,3,21.6,85,0.1,1982,18.9,0,0,0,Summer,No Holiday,Yes
26/08/2018,290,4,21.2,86,0.5,1724,18.7,0,0,0,Summer,No Holiday,Yes
26/08/2018,188,5,20.7,88,0.6,1100,18.6,0,0,0,Summer,No Holiday,Yes
26/08/2018,243,6,20.4,88,0.6,1064,18.3,0,0,0,Summer,No Holiday,Yes
26/08/2018,381,7,20.7,85,0.5,1052,18,0.11,0,0,Summer,No Holiday,Yes
26/08/2018,566,8,22.1,74,1,1479,17.2,0.77,0,0,Summer,No Holiday,Yes
26/08/2018,725,9,24.2,64,1.2,1985,16.9,1.48,0,0,Summer,No Holiday,Yes
26/08/2018,681,10,26.3,53,1.6,2000,15.9,2.19,0,0,Summer,No Holiday,Yes
26/08/2018,791,11,28,46,1.7,1990,15.2,2.73,0,0,Summer,No Holiday,Yes
26/08/2018,1070,12,28.9,42,2,1975,14.6,2.5,0,0,Summer,No Holiday,Yes
26/08/2018,657,13,27.8,54,3.5,2000,17.6,1.15,0,0,Summer,No Holiday,Yes
26/08/2018,417,14,25.8,69,3.6,1309,19.6,0.56,0.1,0,Summer,No Holiday,Yes
26/08/2018,782,15,24.3,64,1.8,1931,17,0.59,0,0,Summer,No Holiday,Yes
26/08/2018,1025,16,23.5,56,2.3,2000,14.2,0.5,0.1,0,Summer,No Holiday,Yes
26/08/2018,1399,17,23.5,58,1.2,2000,14.7,0.52,0,0,Summer,No Holiday,Yes
26/08/2018,1479,18,23.4,67,0.6,2000,16.9,0.36,0,0,Summer,No Holiday,Yes
26/08/2018,1596,19,22.7,69,1.9,2000,16.7,0.08,0,0,Summer,No Holiday,Yes
26/08/2018,1674,20,22.4,64,0.8,2000,15.2,0,0,0,Summer,No Holiday,Yes
26/08/2018,1276,21,22.5,65,1.1,2000,15.5,0,0,0,Summer,No Holiday,Yes
26/08/2018,764,22,21.2,81,1,1808,17.8,0,1.3,0,Summer,No Holiday,Yes
26/08/2018,348,23,20.8,84,0.9,1078,17.9,0,0.5,0,Summer,No Holiday,Yes
27/08/2018,325,0,20.5,85,1,2000,17.8,0,0,0,Summer,No Holiday,Yes
27/08/2018,61,1,20.5,89,0.5,235,18.6,0,1.5,0,Summer,No Holiday,Yes
27/08/2018,44,2,20.3,97,0.7,315,19.8,0,1,0,Summer,No Holiday,Yes
27/08/2018,22,3,20.3,97,0.4,200,19.8,0,1.5,0,Summer,No Holiday,Yes
27/08/2018,27,4,20.5,97,0.1,257,20,0,3.5,0,Summer,No Holiday,Yes
27/08/2018,38,5,20.5,97,0.4,384,20,0,3,0,Summer,No Holiday,Yes
27/08/2018,47,6,20.6,98,0.7,626,20.2,0,1,0,Summer,No Holiday,Yes
27/08/2018,103,7,20.8,98,0.5,299,20.4,0.02,2,0,Summer,No Holiday,Yes
27/08/2018,328,8,21.3,97,1.3,1029,20.7,0.17,0.5,0,Summer,No Holiday,Yes
27/08/2018,75,9,21.5,97,0.9,1543,20.9,0.19,0.5,0,Summer,No Holiday,Yes
27/08/2018,104,10,21.7,97,1,1249,21.1,0.29,2.5,0,Summer,No Holiday,Yes
27/08/2018,148,11,22,96,1.6,602,21.3,0.36,0.5,0,Summer,No Holiday,Yes
27/08/2018,137,12,22.6,90,1.4,1963,20.8,1.02,1,0,Summer,No Holiday,Yes
27/08/2018,149,13,22.9,92,1.2,459,21.5,1.09,0.5,0,Summer,No Holiday,Yes
27/08/2018,231,14,23.3,89,1.5,1435,21.3,1.23,0.5,0,Summer,No Holiday,Yes
27/08/2018,580,15,24.4,87,1.5,1153,22,1.44,0,0,Summer,No Holiday,Yes
27/08/2018,886,16,24.7,85,1.2,1143,22,0.99,0,0,Summer,No Holiday,Yes
27/08/2018,1356,17,24.9,82,0.9,2000,21.6,0.67,0,0,Summer,No Holiday,Yes
27/08/2018,2153,18,24.8,83,0.8,1947,21.7,0.26,0,0,Summer,No Holiday,Yes
27/08/2018,1615,19,24.7,83,0.4,2000,21.6,0.1,0,0,Summer,No Holiday,Yes
27/08/2018,1560,20,24.4,85,0.7,2000,21.7,0.01,0,0,Summer,No Holiday,Yes
27/08/2018,1762,21,23.9,88,0.8,2000,21.7,0,0,0,Summer,No Holiday,Yes
27/08/2018,1571,22,23.5,88,0.6,2000,21.3,0,0,0,Summer,No Holiday,Yes
27/08/2018,1113,23,23.6,87,0.6,2000,21.3,0,0,0,Summer,No Holiday,Yes
28/08/2018,870,0,23.5,88,0.6,2000,21.3,0,0,0,Summer,No Holiday,Yes
28/08/2018,653,1,23.1,94,0.6,2000,22,0,0,0,Summer,No Holiday,Yes
28/08/2018,482,2,23.2,88,0.6,2000,21,0,0,0,Summer,No Holiday,Yes
28/08/2018,281,3,22.9,93,0.6,2000,21.7,0,0,0,Summer,No Holiday,Yes
28/08/2018,200,4,22.6,95,0.4,1919,21.7,0,0,0,Summer,No Holiday,Yes
28/08/2018,218,5,22.5,96,0.3,1605,21.8,0,0,0,Summer,No Holiday,Yes
28/08/2018,581,6,22.5,90,0.6,1149,20.7,0,0,0,Summer,No Holiday,Yes
28/08/2018,1182,7,22.6,88,0.8,2000,20.5,0.06,0,0,Summer,No Holiday,Yes
28/08/2018,1841,8,23.4,83,0.8,1998,20.3,0.32,0,0,Summer,No Holiday,Yes
28/08/2018,865,9,24.2,80,1.2,1708,20.5,0.57,0,0,Summer,No Holiday,Yes
28/08/2018,670,10,25.4,75,0.7,1995,20.6,0.96,0,0,Summer,No Holiday,Yes
28/08/2018,411,11,25.9,79,1.7,1900,21.9,0.9,0,0,Summer,No Holiday,Yes
28/08/2018,25,12,25.2,89,1.4,340,23.2,0.32,2,0,Summer,No Holiday,Yes
28/08/2018,31,13,24.6,97,0.5,765,24,0.1,9.5,0,Summer,No Holiday,Yes
28/08/2018,126,14,24.9,97,0.5,766,24.3,0.36,4,0,Summer,No Holiday,Yes
28/08/2018,122,15,25.2,96,0.6,1754,24.5,0.51,0.5,0,Summer,No Holiday,Yes
28/08/2018,60,16,25,97,0.7,1181,24.4,0.17,2.5,0,Summer,No Holiday,Yes
28/08/2018,39,17,24.8,96,1.8,564,24.1,0.14,2.5,0,Summer,No Holiday,Yes
28/08/2018,96,18,24.3,97,0.8,105,23.7,0.01,18.5,0,Summer,No Holiday,Yes
28/08/2018,84,19,23.9,98,0.8,1792,23.5,0,7,0,Summer,No Holiday,Yes
28/08/2018,10,20,23.3,97,3.3,183,22.7,0,15.5,0,Summer,No Holiday,Yes
28/08/2018,122,21,22.9,98,2.1,1146,22.5,0,29.5,0,Summer,No Holiday,Yes
28/08/2018,64,22,22.9,97,1.3,2000,22.3,0,0.5,0,Summer,No Holiday,Yes
28/08/2018,59,23,22.8,97,1,600,22.2,0,3.5,0,Summer,No Holiday,Yes
29/08/2018,208,0,22.7,96,0.3,2000,22,0,1,0,Summer,No Holiday,Yes
29/08/2018,334,1,22.8,97,0.5,2000,22.2,0,0.5,0,Summer,No Holiday,Yes
29/08/2018,243,2,24.2,91,3.6,1735,22.6,0,0,0,Summer,No Holiday,Yes
29/08/2018,171,3,24.5,87,4.3,1985,22.1,0,0,0,Summer,No Holiday,Yes
29/08/2018,128,4,24.6,86,4,1968,22,0,0,0,Summer,No Holiday,Yes
29/08/2018,109,5,24.6,87,3.6,1966,22.2,0,0,0,Summer,No Holiday,Yes
29/08/2018,346,6,24.7,85,3.8,2000,22,0,0,0,Summer,No Holiday,Yes
29/08/2018,862,7,25,85,3,2000,22.2,0.02,0,0,Summer,No Holiday,Yes
29/08/2018,1595,8,25.3,83,3.4,1982,22.1,0.14,0,0,Summer,No Holiday,Yes
29/08/2018,867,9,25.8,79,2.7,1963,21.8,0.3,0,0,Summer,No Holiday,Yes
29/08/2018,642,10,26.4,78,2.7,2000,22.2,0.44,0,0,Summer,No Holiday,Yes
29/08/2018,671,11,26.9,74,3.2,2000,21.8,0.45,0,0,Summer,No Holiday,Yes
29/08/2018,648,12,27.4,72,4.2,1989,21.8,0.54,0,0,Summer,No Holiday,Yes
29/08/2018,540,13,27.1,75,3.7,1972,22.2,0.28,0,0,Summer,No Holiday,Yes
29/08/2018,490,14,26.8,77,3.5,1965,22.4,0.11,0,0,Summer,No Holiday,Yes
29/08/2018,583,15,26.9,77,2.5,1937,22.5,0.26,0,0,Summer,No Holiday,Yes
29/08/2018,193,16,27,76,3.8,1875,22.3,0.21,0,0,Summer,No Holiday,Yes
29/08/2018,160,17,24.6,93,0.9,1451,23.3,0,1.5,0,Summer,No Holiday,Yes
29/08/2018,57,18,23.9,96,0.2,991,23.2,0,1.5,0,Summer,No Holiday,Yes
29/08/2018,24,19,23.5,97,0.3,323,22.9,0,6.5,0,Summer,No Holiday,Yes
29/08/2018,19,20,23.4,98,0.6,70,23,0,21,0,Summer,No Holiday,Yes
29/08/2018,22,21,23.7,98,0.6,410,23.3,0,5.5,0,Summer,No Holiday,Yes
29/08/2018,74,22,24.3,97,2.1,1028,23.7,0,4.5,0,Summer,No Holiday,Yes
29/08/2018,198,23,24.2,94,0.9,1808,23.1,0,1,0,Summer,No Holiday,Yes
30/08/2018,214,0,24.7,94,2.8,1270,23.6,0,0,0,Summer,No Holiday,Yes
30/08/2018,99,1,24.9,92,2.2,1125,23.5,0,0.5,0,Summer,No Holiday,Yes
30/08/2018,80,2,24.7,96,1,337,24,0,6.5,0,Summer,No Holiday,Yes
